radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.5047637666968757,1.4991601322463028,0.45457942547266483,0.38444218694222076,-1.150207639963251,-0.3326206747153319,-0.2992485525564592,-0.2794553228165308,-0.6357351723244986,-1.0375885309773374,-0.1375493544990923,-0.5206107034459975,-0.05927851221436567,-0.08075687667601526,-0.6746003960045456,0.27463943561381665,0.17218868184069872,0.061879985978529985,-0.6613779681376366,-0.20410988834573415,0.37118885089480746,0.967399733881445,0.3843306276411143,0.22739713412630064,-1.0817481584929205,0.19688776996381827,0.054228562742943416,0.0010694889684735582,-0.107255676350132,-0.4083989145552709,1
-0.6809563772945856,-0.911506826057116,-0.7039570914242772,-0.6915180525242629,-1.2345286556334816,-0.7408455226651465,-0.7849810392107298,-0.9943689757215531,-0.6098384427793402,-1.1643721864832852,-0.7209502602917282,-0.7108954043301438,-0.6955902235786517,-0.6016227859711375,-0.329259342132369,-0.2519948054453748,-0.43783805786898405,-0.9875130138427619,-0.028752839140869544,-0.8389067302484203,-0.7665120104229178,-1.1308668526330492,-0.7767293476725842,-0.7299661234790311,-1.1151203748341674,-0.7054490419394568,-0.7819063996520114,-1.193222918000197,-0.7612503038440919,-1.236282834340169,0
0.02093481619650475,-0.6613111329037084,-0.06547513394637937,-0.11841922512185538,-0.6017398298355292,-0.7752724822073668,-0.8474570313535384,-0.6851132190771881,-0.965487194586703,-0.8247347766422229,-0.4867158081730014,-1.0273673983851166,-0.7327051567479032,-0.47597487444604697,-0.41384928396060366,-0.5746495033665043,-0.6723076389240585,-0.68074977480209,-0.593693008999909,-0.6593651826866892,-0.17412717745298817,-0.9708638611934557,-0.3248868087323962,-0.33981156696008563,-0.5630077017857492,-0.7700717079914278,-0.8802333374290716,-0.714497340494657,-0.6926397031335144,-0.9408557095025114,0
0.8845899956874959,0.20956233749565126,0.8691893006928099,0.7911704852268224,0.21248844601349415,0.34331520884041655,0.20058400953204944,0.5501397418449072,1.088951871704767,-0.2700431116616234,1.1522001725957984,0.14558532120738724,1.1185877097343575,1.000836828514927,0.37600929786053827,0.03585801463782666,0.14118743193165703,0.6802631023053072,1.0105463762960127,0.08149700454320886,0.870551480689929,-0.04116226882865904,0.8617412008804942,0.7564415955292391,-0.15118595385619232,-0.26795359276761366,-0.23892858069593026,0.33502809384020715,0.4657625321194898,-0.4883588848951195,1
-0.552093540989581,2.3434429127559624,-0.6037718776730755,-0.5708943945662324,-1.0875776960879855,-1.321487929692873,-1.0166942068568492,-1.0335632866617628,-1.0941261048148976,-0.922621541050563,-0.7111602754508526,0.29511455284819366,-0.7995120364525558,-0.5917504500655947,0.6713691780774579,-0.8294700326204861,-0.7198449167904074,-0.5107684129094232,-0.18131052214077886,-0.8385014445880101,-0.6624444046309031,1.6329742942340368,-0.7348653424672635,-0.6488247945669453,-0.49059948236956374,-1.0841378650040066,-1.0520390755055409,-0.9379329474863113,-0.8809199562462618,-1.1353499586758642,0
-1.4661971500127435,-0.3293206939116873,-1.4597193586506056,-1.196663733248956,0.2724684295014524,-0.9902967323090555,-0.9272456478250771,-1.0570798732258888,-1.2189815176834398,1.0380800127043892,0.2569604477023987,0.06798154276089285,0.08629770185357803,-0.3287873209452267,-0.033194545733547354,-1.0269559427923218,-0.35527331210111485,-0.9656013539112855,-0.12767696171112336,-0.4384844977631145,-1.0326849252371093,-0.21632343840463508,-1.090276310796574,-0.9110127136141224,-0.04257362473191278,-1.093831264911802,-0.9170453929515178,-1.1572729934536783,-0.8059269740742352,-0.19860214633073686,0
0.7558098076985916,-1.0622763972049334,0.7252728707574596,0.6414583603644689,0.1094943836955341,0.06490038589977487,0.010061730574956256,0.6095628342539774,-0.30663045997246086,-0.2506988135001056,0.47593541169038295,-0.7283603868332436,0.6391583572816257,0.2904425351589401,-0.4930449789901534,0.13301316234950092,-0.019025438917703835,0.17543255306770236,-0.21755150971403805,-0.08296492880361898,0.5628317466126683,-1.0394680497515278,0.6036285719039038,0.41911347017099265,-0.3154207386089817,0.016536174967123448,-0.2182047249074403,0.3518773197684143,-0.25701351241322085,-0.30954951178292583,1
-0.9633579121757669,-1.0077359388084266,-0.9206274941798528,-0.8871903664516562,-1.0208499644576325,0.006738788734911067,-0.0039056836261393284,-0.7154572017405764,-0.06879832034898976,1.4726379213656613,-0.3862778155462409,-0.272717972370059,-0.25911860950825516,-0.49729014515119635,1.2159169285967186,2.377021627158783,2.191009150454297,1.342592822961303,-0.9893894992809238,3.4591476984020537,-1.0286823250143395,-1.2420268256331881,-0.9765217035490125,-0.8934320923498371,-1.0879672925530974,0.04352765760288614,-0.007884495377419563,-0.6688394194461248,-1.279818797586828,1.102184464758683,0
-0.3629119302439351,2.0499441188644654,-0.4232794687721004,-0.4229803162557062,-1.6566377894299826,-1.2268618732974967,-1.1077736652819075,-1.1301582981402154,-1.5405787932539279,-0.7357468089982759,-0.9722265378742012,-0.11561764039300919,-0.8376167011729873,-0.6781333892390944,-0.7007501699946996,-0.8471659027075682,-0.9261495542675247,-1.1956737831917894,-0.7236054109295191,-0.8555234423252398,-0.4983377954973415,1.5706573396733534,-0.47473107563971734,-0.5036156247013587,-1.0608142102720282,-0.8301707874197607,-1.0868652175063813,-1.046692845797931,-0.4229840863872922,-0.8081686707078622,0
3.001230626059066,-0.5362132863270048,3.08757617661228,3.52839964658213,1.3221181405407094,2.4089327813736348,2.958058522180507,3.424726366156552,0.48359229416031885,-0.20478526872272895,2.022421047340294,-0.6817466680356068,2.0434918443121033,2.422453198913093,-0.19779247420765422,0.9460155994500808,0.3302642739714958,0.44786670909267656,0.3407227993745357,-0.16613253396744096,3.192059609896411,-0.4588542885867562,3.341822612699163,3.812764984551135,0.8489525768298768,2.064924651708537,1.65350169464877,2.2569080263481895,1.166228897513524,0.1864170816246757,1
-0.011966333498389915,1.3787460574240749,-0.07302878101492227,-0.13233733950162818,-1.0883274458815846,-0.7483463685989263,-0.752237597545523,-0.647183240747953,0.04470660044059428,-0.8588468309057348,-0.4856280320795709,0.3291845043612888,-0.4531059935395425,-0.397669301013446,-0.7596106711835131,-0.8654516351308863,-0.4985999919838661,0.05113286639397202,-0.21349065839857218,-0.47374435021880446,-0.13410117522528964,1.0081205066120447,-0.1776409973205775,-0.25714883813089834,-1.2780388685205861,-0.8825151469218572,-0.6908449991491183,-0.2626204408149981,-0.37830741615714836,-0.8677077265772564,0
1.6303493887717795,2.7500109141302493,1.5569687443022509,1.9155358037496406,-0.19312619232381867,0.0625143097809663,0.44772799451464534,0.7736737474652005,-0.22392171209475423,-0.8677456276701301,2.6649341265266457,0.7683083238634041,2.304286108048043,3.46802331981831,-0.8385612835565319,-0.6849537602426493,-0.4285450561808256,-0.514918348502506,-0.8129946783122786,-0.6062727611729493,3.0639764027677776,3.512588383145473,2.900085178463707,4.147472966313488,0.26516130778687763,-0.06309974138286563,0.19603491745086793,0.5928967509249402,-0.14535049281425763,-0.15210497888987698,1
1.2787526405703606,-0.19120410513130726,1.2571267427959503,1.2308137235768464,0.8738689933077844,0.6579767299960367,1.5522219022064712,1.613171689884146,0.00877495864432951,-0.21893143231289283,0.48713711395933795,0.3368621580220299,0.2808280716374002,0.5252112788157139,-0.5695331189202685,0.13541308816453151,0.3220678086049242,-0.05858940477781511,-0.37646918341375124,-0.2198408519214753,1.3544868417660478,0.6631487997567211,1.163661509145855,1.285642793929584,0.7668823064581619,0.6457205174637668,1.3828961011413883,1.2182814752379674,0.5065835845333866,0.2920815755417169,1
-0.08599392031190327,1.2752997612164152,-0.028899579719750036,-0.16563165233167293,-0.6669680618786827,0.22984087291913197,-0.00139660763646823,-0.4289594320937527,0.16577851594948415,0.12150394597174034,-0.6629355353087618,-0.25000467136132887,-0.23635478383111416,-0.494148947363069,0.07324779773364806,1.187859157306869,0.1740703609820637,-0.1264843769899668,0.02249700749191248,0.9386761763108421,-0.19213887845545222,0.9138029537634422,-0.001523458180951612,-0.2867316142967629,-0.010895028737331136,0.9437213957068414,0.4856876701143261,-0.09576425093664137,0.3636444287363046,0.988776739293171,0
-0.7357916267860773,-0.47366436303865345,-0.7341716796984494,-0.7392762881411301,0.4224183882213464,-0.2590604184569797,-0.6671799214956752,-0.5715761506116773,0.41170584432691626,-0.14545995696009836,-0.5545205179968433,0.8345554518055335,-0.6055246524212684,-0.5141179904447353,0.428525553412234,-0.5947048227985307,-0.5357719987364999,-0.8082357962215901,-0.04067140812523739,-0.8093208770384737,-0.7244847080838348,-0.08495256122265275,-0.7282248450898676,-0.7083284357691416,0.40545223290573756,-0.6259631626955324,-0.6947199523620073,-0.9731244348061101,0.1434522683163124,-0.7968278981613115,0
1.748245175178486,0.8061828365537765,1.6166028001065376,1.8746001732208972,-0.22386593386139644,-0.17020424354912622,0.10900273590905697,0.7701336161544718,-0.22392171209475423,-1.4550662141201762,0.9234046009442246,-0.1591514673264084,0.5989786453648377,1.0961946185116473,-0.7761762014582089,-0.8141336118783483,-0.5815221608935877,-0.33232118240686787,-1.1514820374683274,-0.7327218872209404,2.3995447657879914,1.563920371612739,2.1494202575407106,2.7663799304556957,0.26516130778687763,-0.09153371444573292,0.05702097093847249,1.1238028096288026,-0.2187478796209217,-0.5444957090005481,1
1.6056735265006084,-0.562676292333615,1.5211883108196795,1.6862962727886777,-0.21037043757660603,-0.06634637677371298,0.6484540736883276,0.8482693715126968,-0.9730541893060087,-1.1584396553070213,0.6405828166522638,-1.0478093692929737,0.507923342656274,0.7154365723365071,-0.2534808525779085,-0.43898116603220855,-0.23625140586431642,-0.010286180383651786,-0.9214536560700265,-0.8445807294941636,1.63905072346173,-0.527908211208054,1.537339629711191,1.6354726587435011,0.9937690156622491,0.20249941609073469,0.5433275991560509,1.2800408783330823,-0.4309620632141035,-0.8115709024718278,1
-0.65353875254884,-0.48328727431378427,-0.5990011532087324,-0.6803289801797396,0.6098558366212129,0.39524414222812326,-0.2960875826233303,-0.7048368078083905,-0.06501482298933633,1.250168002255795,-0.943944359445005,0.4711426356658519,-0.43974461759861194,-0.6664660831689074,1.081982854035347,0.3868261046982876,0.5429310433735833,-0.11818450580380148,0.1643279784058907,0.8957158963073578,-0.8605731156580078,-0.5716985036020482,-0.691269033598274,-0.7822008539661864,0.4869114797489466,-0.07279314129066128,-0.30722463107310016,-0.8056614951463774,-0.6431762468072844,0.49488609489086766,0
-0.6398299401759674,-0.9596213824327714,-0.5552695122855889,-0.6549488892519186,2.2892953742840247,1.133788972631062,0.7124355114249388,0.6328270946026403,0.9792304482748354,2.008048860023406,-0.37177413430049927,-0.6073606072320158,-0.43331136251594177,-0.40260546896621735,0.20436220756741186,0.41631922151009104,0.11795492771126101,-0.1679837329207937,0.1381071266402811,0.5216372317487168,-0.3422363868093192,-0.43022217432914445,-0.2931279082318077,-0.4004985192089164,2.0301116560564108,1.620320709270977,1.122633104482967,0.7172804561069882,1.6369295302953926,2.2419321056870753,1
-0.31081844322701835,-1.570676248403593,-0.3441649547384134,-0.4044228304160093,-0.06042047885671201,-0.4604292823715307,-0.7794610720334536,-0.7645133070463873,-1.7713721321927485,0.12595334435393798,-0.8224760290119193,-1.471601710614196,-0.8420704931532974,-0.6222649428645453,-0.9858887655740407,-0.5569536332794224,-0.6040398188302792,-0.9499975960812945,-0.8082272507185314,-0.4295682132340895,-0.36825328825732306,-1.676561265542821,-0.3996645835474179,-0.46034024928157957,-0.14213492642916883,-0.1729582736712163,-0.6191583647106704,-0.7016039076404202,-0.924001031111043,0.13141433477390183,0
0.05657772836597441,1.3258200454108535,-0.03963370976452151,-0.0499202700370917,-0.2546056753989753,-1.1489684732159369,-0.966387233263945,-0.6795501555889004,-0.9957551734639252,-1.1198782026613117,2.8172227796069325,1.849082896862145,2.466602082441569,1.3656645144788504,-0.016629015458851332,-0.9114608973572996,-0.544707577282806,1.1267961721210036,-1.5028414511274935,-0.8271534460965237,-0.4382987921557944,-0.18600708213187003,-0.520059688172375,-0.4728495374888596,-1.826983681969546,-1.4401441322843143,-1.3550119798383051,-1.4838560632792257,-2.224411253881289,-1.6910478134568714,1
-0.9551326247520429,-0.36059515555586297,-0.8987616737182805,-0.8942858757433051,-0.10090696771108326,0.41255378669069237,0.6747993715798734,-0.6909291490876709,0.8543750354062932,2.091104296491088,-0.7042710268591253,0.815627700964925,-0.3580917646262588,-0.6449264411931775,-0.0941697954680667,1.9316755633005513,1.9794146504777665,0.12583170706946045,-0.0645085460939735,1.9778286096026683,-0.9206121189995549,0.2788437140505286,-0.7620047665314026,-0.854720916681363,0.02078356725724925,1.3611838184025735,2.130605308985737,-0.07604488304192633,0.5567114679451387,2.542462578170682,0
-0.6453134651251164,-0.6468767659910121,-0.7131009799809347,-0.6544030808448688,-1.626647797686004,-1.4715048483684698,-1.0988664455185753,-0.9829899822227824,-1.3476204279116355,-1.0353396333995624,-0.21477178481534656,1.8717961978708753,-0.2996976031066366,-0.3135300745457515,0.1504361196519121,-0.9203088324008407,-0.8385451421995388,-0.19620329495375594,1.649381673858133,-0.3379736539813778,-0.8565705154352381,-1.0264438476935247,-0.9179120962615631,-0.7820318095309529,-2.269578923150983,-1.4672210293600902,-1.3628103231792443,-1.4940191221172712,-1.688291211119568,-1.4483552809606763,0
1.130840386097446,0.7316034426542932,1.1234325088326425,1.0787234444572813,-0.43866629733695484,0.7858077260916349,0.2234518935638097,0.36694860100204785,0.4320359348071879,-0.2220051950328567,0.8726162631789345,0.4926755361051007,0.8760845188468728,1.039530974130498,0.14334609741814855,0.8326039889149836,0.20122285180955285,0.8718210221689627,0.09270968160674836,0.32139706393343775,1.491019846960447,1.41511932280605,1.4622568796494155,1.527938195653357,0.5302069905603909,1.4050687872652479,0.7405465445030103,1.154214864155392,0.9053613493877991,0.8027199808317343,1
0.3453011233686482,0.7869404403617704,0.2679365370019432,0.22564848840426666,-0.9086550636755432,-0.6576922409748264,-0.7060131535448557,-0.47696429917439065,-0.7419247895848202,-0.7862455290474931,-0.1765391528636243,-0.021269606327814022,-0.27928159057251345,-0.09202871245359814,-0.9733188821782643,-0.9104396027647925,-0.7351669999703057,-0.7504514444327872,-0.6874297974986101,-0.349800955636138,0.41147631037568083,1.214889086543168,0.3239104362937676,0.2968392534391177,-0.5709487748201818,-0.6093518762508777,-0.6421749695821738,-0.33194560009328083,0.12210172216818048,-0.09721168250074749,1
1.8818029525979698,0.3990016583317287,1.9481243816470384,2.0706275919442936,-0.24057943604633894,1.320867615617245,1.2462987116272655,1.2394600178110091,-0.37386326901796946,-0.3334020239978907,2.3463014344697135,0.19246472931588604,2.4637277129887174,2.259740154053754,-0.49710601972284496,0.9882909423982759,0.7800717535690473,0.38446624673302976,-0.32390686397717716,0.1463181462518289,2.2376153911436396,0.5335104103139259,2.3377362520918834,2.4439760931955474,-0.2168363623888019,1.0422524395230335,1.117586089463108,0.9134025543757364,-0.20425673152788312,0.07910157186050287,1
-0.9770667245486395,0.041161390180858,-0.9778761877519682,-0.900016864017329,0.6098558366212129,-0.8320096501680091,-1.2044232724040353,-1.2208615196515267,0.4230563364058745,-0.34271661857084595,-0.5055705937924656,1.428886828200638,-0.5609867326181667,-0.57245452079567,2.1005867368836735,-0.905562273994939,-1.0766604393015062,-1.2308652370211306,2.6147857615919348,-0.742448743070786,-1.0406901256826486,-0.08832104525295992,-1.0579399757414298,-0.9169292688472953,0.3692481231976448,-1.1468864737404703,-1.4065004206545686,-1.6168859528458792,0.5311819420993426,-1.1138024908374167,0
-0.8184101992867303,-0.7354031033858465,-0.7028855577678174,-0.7781105854021264,0.8637127491807651,1.0626915935938617,0.7558845855367973,0.429510726875767,3.081672460881999,1.5955211446214639,-0.38610671792070256,0.4496433187076924,-0.3709968738094611,-0.43977730499008605,-0.5278217762625093,0.5345092680016271,0.42690910533944926,0.9812083484818453,4.104430467867711,0.31510815598787734,-0.6909971872246647,-0.004058769419839163,-0.6308620915614468,-0.6560437550085917,0.15532887809373694,0.801642626910661,0.647573797138437,0.8472559476779618,4.289481879067119,0.9644658441232753,1
